"","X","imageName","guessed_category","category","version","image_name_short","age_temp","age","unique_ids","site","correct_or_not"
"3638",758,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age9_IPAD1_THU9M2.png","cup","cup","batch3_production_june2021","P_cup_sketch_age9_IPAD1_THU9M2.png","9_IPAD1_THU9M2.png",9,"IPAD1_THU9M2","THU",TRUE
"3639",759,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age5_CDM_photodraw_e21547062251659.png","hat","tree","batch3_production_june2021","P_tree_sketch_age5_CDM_photodraw_e21547062251659.png","5_CDM_photodraw_e21547062251659.png",5,"photodraw_e21547062251659","CDM",FALSE
"3640",760,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age5_CDM_photodraw_e21544821083289.png","cat","cat","batch3_production_june2021","P_cat_sketch_age5_CDM_photodraw_e21544821083289.png","5_CDM_photodraw_e21544821083289.png",5,"photodraw_e21544821083289","CDM",TRUE
"3641",761,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age7_IPAD1_THU7M45.png","rabbit","tree","batch3_production_june2021","S_tree_sketch_age7_IPAD1_THU7M45.png","7_IPAD1_THU7M45.png",7,"IPAD1_THU7M45","THU",FALSE
"3642",762,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age9_CDM_photodraw_e21555531146821.png","cat","cat","batch3_production_june2021","S_cat_sketch_age9_CDM_photodraw_e21555531146821.png","9_CDM_photodraw_e21555531146821.png",9,"photodraw_e21555531146821","CDM",TRUE
"3643",763,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age4_CDM_photodraw_e21549564465088.png","hat","hat","batch3_production_june2021","S_hat_sketch_age4_CDM_photodraw_e21549564465088.png","4_CDM_photodraw_e21549564465088.png",4,"photodraw_e21549564465088","CDM",TRUE
"3644",764,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age9_CDM_photodraw_e21553637857619.png","chair","chair","batch3_production_june2021","P_chair_sketch_age9_CDM_photodraw_e21553637857619.png","9_CDM_photodraw_e21553637857619.png",9,"photodraw_e21553637857619","CDM",TRUE
"3645",765,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age8_CDM_photodraw_e21548449754672.png","hat","bird","batch3_production_june2021","P_bird_sketch_age8_CDM_photodraw_e21548449754672.png","8_CDM_photodraw_e21548449754672.png",8,"photodraw_e21548449754672","CDM",FALSE
"3646",766,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age9_IPAD5_THU9M46.png","bird","bird","batch3_production_june2021","S_bird_sketch_age9_IPAD5_THU9M46.png","9_IPAD5_THU9M46.png",9,"IPAD5_THU9M46","THU",TRUE
"3647",767,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age8_IPAD2_THU8F14.png","chair","chair","batch3_production_june2021","P_chair_sketch_age8_IPAD2_THU8F14.png","8_IPAD2_THU8F14.png",8,"IPAD2_THU8F14","THU",TRUE
"3648",768,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age5_CDM_photodraw_e21542225408593.png","airplane","car","batch3_production_june2021","P_car_sketch_age5_CDM_photodraw_e21542225408593.png","5_CDM_photodraw_e21542225408593.png",5,"photodraw_e21542225408593","CDM",FALSE
"3649",769,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age5_IPAD3_THU5M7.png","watch","bike","batch3_production_june2021","P_bike_sketch_age5_IPAD3_THU5M7.png","5_IPAD3_THU5M7.png",5,"IPAD3_THU5M7","THU",FALSE
"3650",770,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age4_CDM_photodraw_e21547664938821.png","rabbit","watch","batch3_production_june2021","S_watch_sketch_age4_CDM_photodraw_e21547664938821.png","4_CDM_photodraw_e21547664938821.png",4,"photodraw_e21547664938821","CDM",FALSE
"3651",771,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age5_CDM_photodraw_e21544206692186.png","hat","hat","batch3_production_june2021","P_hat_sketch_age5_CDM_photodraw_e21544206692186.png","5_CDM_photodraw_e21544206692186.png",5,"photodraw_e21544206692186","CDM",TRUE
"3652",772,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age8_IPAD2_THU8F36.png","bird","bird","batch3_production_june2021","P_bird_sketch_age8_IPAD2_THU8F36.png","8_IPAD2_THU8F36.png",8,"IPAD2_THU8F36","THU",TRUE
"3653",773,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age6_IPAD1_THU6F32.png","cup","cup","batch3_production_june2021","S_cup_sketch_age6_IPAD1_THU6F32.png","6_IPAD1_THU6F32.png",6,"IPAD1_THU6F32","THU",TRUE
"3654",774,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age4_CDM_photodraw_e21547836177154.png","watch","bike","batch3_production_june2021","P_bike_sketch_age4_CDM_photodraw_e21547836177154.png","4_CDM_photodraw_e21547836177154.png",4,"photodraw_e21547836177154","CDM",FALSE
"3655",775,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age4_CDM_photodraw_e21547241159990.png","bird","bird","batch3_production_june2021","P_bird_sketch_age4_CDM_photodraw_e21547241159990.png","4_CDM_photodraw_e21547241159990.png",4,"photodraw_e21547241159990","CDM",TRUE
"3656",776,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age6_IPAD1_THU6F20.png","tree","tree","batch3_production_june2021","P_tree_sketch_age6_IPAD1_THU6F20.png","6_IPAD1_THU6F20.png",6,"IPAD1_THU6F20","THU",TRUE
"3657",777,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age5_IPAD1_THU5F3.png","house","car","batch3_production_june2021","P_car_sketch_age5_IPAD1_THU5F3.png","5_IPAD1_THU5F3.png",5,"IPAD1_THU5F3","THU",FALSE
"3658",778,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age7_IPAD1_THU7F39.png","car","car","batch3_production_june2021","P_car_sketch_age7_IPAD1_THU7F39.png","7_IPAD1_THU7F39.png",7,"IPAD1_THU7F39","THU",TRUE
"3659",779,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age8_CDM_photodraw_e21550689187843.png","car","car","batch3_production_june2021","S_car_sketch_age8_CDM_photodraw_e21550689187843.png","8_CDM_photodraw_e21550689187843.png",8,"photodraw_e21550689187843","CDM",TRUE
"3660",780,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age8_IPAD1_THU8M35.png","cup","cup","batch3_production_june2021","S_cup_sketch_age8_IPAD1_THU8M35.png","8_IPAD1_THU8M35.png",8,"IPAD1_THU8M35","THU",TRUE
"3661",781,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age8_CDM_photodraw_e21548104824451.png","bike","bike","batch3_production_june2021","P_bike_sketch_age8_CDM_photodraw_e21548104824451.png","8_CDM_photodraw_e21548104824451.png",8,"photodraw_e21548104824451","CDM",TRUE
"3662",782,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age8_CDM_photodraw_e21550687622483.png","tree","tree","batch3_production_june2021","S_tree_sketch_age8_CDM_photodraw_e21550687622483.png","8_CDM_photodraw_e21550687622483.png",8,"photodraw_e21550687622483","CDM",TRUE
"3663",783,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age6_CDM_photodraw_e21547849081297.png","hat","cat","batch3_production_june2021","P_cat_sketch_age6_CDM_photodraw_e21547849081297.png","6_CDM_photodraw_e21547849081297.png",6,"photodraw_e21547849081297","CDM",FALSE
"3664",784,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age8_IPAD2_THU8F12.png","car","car","batch3_production_june2021","P_car_sketch_age8_IPAD2_THU8F12.png","8_IPAD2_THU8F12.png",8,"IPAD2_THU8F12","THU",TRUE
"3665",785,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age6_IPAD1_THU6F32.png","tree","watch","batch3_production_june2021","S_watch_sketch_age6_IPAD1_THU6F32.png","6_IPAD1_THU6F32.png",6,"IPAD1_THU6F32","THU",FALSE
"3666",786,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age4_IPAD2_THU4M04.png","house","hat","batch3_production_june2021","P_hat_sketch_age4_IPAD2_THU4M04.png","4_IPAD2_THU4M04.png",4,"IPAD2_THU4M04","THU",FALSE
"3667",787,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age4_IPAD4_THU4F9.png","chair","chair","batch3_production_june2021","P_chair_sketch_age4_IPAD4_THU4F9.png","4_IPAD4_THU4F9.png",4,"IPAD4_THU4F9","THU",TRUE
"3668",788,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age9_IPAD2_THU9M39.png","watch","watch","batch3_production_june2021","P_watch_sketch_age9_IPAD2_THU9M39.png","9_IPAD2_THU9M39.png",9,"IPAD2_THU9M39","THU",TRUE
"3669",789,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age8_CDM_photodraw_e21548104824451.png","cat","cat","batch3_production_june2021","S_cat_sketch_age8_CDM_photodraw_e21548104824451.png","8_CDM_photodraw_e21548104824451.png",8,"photodraw_e21548104824451","CDM",TRUE
"3670",790,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age6_IPAD2_THU6M1.png","cat","bird","batch3_production_june2021","S_bird_sketch_age6_IPAD2_THU6M1.png","6_IPAD2_THU6M1.png",6,"IPAD2_THU6M1","THU",FALSE
"3671",791,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age4_CDM_photodraw_e21547663022993.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age4_CDM_photodraw_e21547663022993.png","4_CDM_photodraw_e21547663022993.png",4,"photodraw_e21547663022993","CDM",TRUE
"3672",792,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age7_IPAD_THU7M12.png","house","house","batch3_production_june2021","S_house_sketch_age7_IPAD_THU7M12.png","7_IPAD_THU7M12.png",7,"IPAD_THU7M12","THU",TRUE
"3673",793,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age6_CDM_photodraw_e21541008354503.png","car","car","batch3_production_june2021","S_car_sketch_age6_CDM_photodraw_e21541008354503.png","6_CDM_photodraw_e21541008354503.png",6,"photodraw_e21541008354503","CDM",TRUE
"3674",794,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age5_IPAD2_THU5M01.png","hat","bird","batch3_production_june2021","P_bird_sketch_age5_IPAD2_THU5M01.png","5_IPAD2_THU5M01.png",5,"IPAD2_THU5M01","THU",FALSE
"3675",795,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age6_IPAD1_THU6F20.png","hat","hat","batch3_production_june2021","S_hat_sketch_age6_IPAD1_THU6F20.png","6_IPAD1_THU6F20.png",6,"IPAD1_THU6F20","THU",TRUE
"3676",796,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age5_CDM_photodraw_e21542225408593.png","bird","rabbit","batch3_production_june2021","P_rabbit_sketch_age5_CDM_photodraw_e21542225408593.png","5_CDM_photodraw_e21542225408593.png",5,"photodraw_e21542225408593","CDM",FALSE
"3677",797,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age5_CDM_photodraw_e21547066393058.png","cup","cup","batch3_production_june2021","S_cup_sketch_age5_CDM_photodraw_e21547066393058.png","5_CDM_photodraw_e21547066393058.png",5,"photodraw_e21547066393058","CDM",TRUE
"3678",798,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age6_IPAD1_THU6F43.png","airplane","airplane","batch3_production_june2021","P_airplane_sketch_age6_IPAD1_THU6F43.png","6_IPAD1_THU6F43.png",6,"IPAD1_THU6F43","THU",TRUE
"3679",799,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age7_CDM_photodraw_e21547844653939.png","airplane","rabbit","batch3_production_june2021","S_rabbit_sketch_age7_CDM_photodraw_e21547844653939.png","7_CDM_photodraw_e21547844653939.png",7,"photodraw_e21547844653939","CDM",FALSE
"3680",800,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age8_IPAD2_THU9M2.png","airplane","watch","batch3_production_june2021","P_watch_sketch_age8_IPAD2_THU9M2.png","8_IPAD2_THU9M2.png",8,"IPAD2_THU9M2","THU",FALSE
"3681",801,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age7_CDM_photodraw_e21548451831175.png","chair","chair","batch3_production_june2021","S_chair_sketch_age7_CDM_photodraw_e21548451831175.png","7_CDM_photodraw_e21548451831175.png",7,"photodraw_e21548451831175","CDM",TRUE
"3682",802,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age9_IPAD3_THU9M22.png","car","car","batch3_production_june2021","S_car_sketch_age9_IPAD3_THU9M22.png","9_IPAD3_THU9M22.png",9,"IPAD3_THU9M22","THU",TRUE
"3683",803,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age5_CDM_photodraw_e21542047659207.png","airplane","bird","batch3_production_june2021","S_bird_sketch_age5_CDM_photodraw_e21542047659207.png","5_CDM_photodraw_e21542047659207.png",5,"photodraw_e21542047659207","CDM",FALSE
"3684",804,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age7_CDM_photodraw_e21547242571962.png","car","car","batch3_production_june2021","S_car_sketch_age7_CDM_photodraw_e21547242571962.png","7_CDM_photodraw_e21547242571962.png",7,"photodraw_e21547242571962","CDM",TRUE
"3685",805,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age8_CDM_photodraw_e21550689187843.png","hat","hat","batch3_production_june2021","P_hat_sketch_age8_CDM_photodraw_e21550689187843.png","8_CDM_photodraw_e21550689187843.png",8,"photodraw_e21550689187843","CDM",TRUE
"3686",806,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age5_IPAD5_THU6M4.png","airplane","airplane","batch3_production_june2021","P_airplane_sketch_age5_IPAD5_THU6M4.png","5_IPAD5_THU6M4.png",5,"IPAD5_THU6M4","THU",TRUE
"3687",807,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age9_CDM_photodraw_e21552765156167.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age9_CDM_photodraw_e21552765156167.png","9_CDM_photodraw_e21552765156167.png",9,"photodraw_e21552765156167","CDM",TRUE
"3688",808,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age4_CDM_photodraw_e21547243566891.png","hat","cup","batch3_production_june2021","S_cup_sketch_age4_CDM_photodraw_e21547243566891.png","4_CDM_photodraw_e21547243566891.png",4,"photodraw_e21547243566891","CDM",FALSE
"3689",809,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age8_IPAD2_THU8F24.png","hat","hat","batch3_production_june2021","S_hat_sketch_age8_IPAD2_THU8F24.png","8_IPAD2_THU8F24.png",8,"IPAD2_THU8F24","THU",TRUE
"3690",810,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age7_IPAD1_THU7M45.png","hat","hat","batch3_production_june2021","P_hat_sketch_age7_IPAD1_THU7M45.png","7_IPAD1_THU7M45.png",7,"IPAD1_THU7M45","THU",TRUE
"3691",811,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age7_CDM_photodraw_e21547844653939.png","house","house","batch3_production_june2021","S_house_sketch_age7_CDM_photodraw_e21547844653939.png","7_CDM_photodraw_e21547844653939.png",7,"photodraw_e21547844653939","CDM",TRUE
"3692",812,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age8_IPAD4_THU8F11.png","airplane","airplane","batch3_production_june2021","S_airplane_sketch_age8_IPAD4_THU8F11.png","8_IPAD4_THU8F11.png",8,"IPAD4_THU8F11","THU",TRUE
"3693",813,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age9_CDM_photodraw_e21553292202608.png","rabbit","watch","batch3_production_june2021","S_watch_sketch_age9_CDM_photodraw_e21553292202608.png","9_CDM_photodraw_e21553292202608.png",9,"photodraw_e21553292202608","CDM",FALSE
"3694",814,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age7_CDM_photodraw_e21548098930405.png","watch","watch","batch3_production_june2021","S_watch_sketch_age7_CDM_photodraw_e21548098930405.png","7_CDM_photodraw_e21548098930405.png",7,"photodraw_e21548098930405","CDM",TRUE
"3695",815,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age9_CDM_photodraw_e21554930039176.png","airplane","car","batch3_production_june2021","S_car_sketch_age9_CDM_photodraw_e21554930039176.png","9_CDM_photodraw_e21554930039176.png",9,"photodraw_e21554930039176","CDM",FALSE
"3696",816,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age5_IPAD1_THU5F2.png","tree","tree","batch3_production_june2021","S_tree_sketch_age5_IPAD1_THU5F2.png","5_IPAD1_THU5F2.png",5,"IPAD1_THU5F2","THU",TRUE
"3697",817,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age9_IPAD2_THU9F35.png","rabbit","rabbit","batch3_production_june2021","P_rabbit_sketch_age9_IPAD2_THU9F35.png","9_IPAD2_THU9F35.png",9,"IPAD2_THU9F35","THU",TRUE
"3698",818,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age7_CDM_photodraw_e21547844653939.png","bird","bird","batch3_production_june2021","P_bird_sketch_age7_CDM_photodraw_e21547844653939.png","7_CDM_photodraw_e21547844653939.png",7,"photodraw_e21547844653939","CDM",TRUE
"3699",819,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age4_IPAD1_THU4F10.png","tree","tree","batch3_production_june2021","P_tree_sketch_age4_IPAD1_THU4F10.png","4_IPAD1_THU4F10.png",4,"IPAD1_THU4F10","THU",TRUE
"3700",820,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age5_IPAD3_THU5M3.png","cup","cup","batch3_production_june2021","P_cup_sketch_age5_IPAD3_THU5M3.png","5_IPAD3_THU5M3.png",5,"IPAD3_THU5M3","THU",TRUE
"3701",821,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age7_IPAD_THU6F13.png","cup","cup","batch3_production_june2021","P_cup_sketch_age7_IPAD_THU6F13.png","7_IPAD_THU6F13.png",7,"IPAD_THU6F13","THU",TRUE
"3702",822,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age8_CDM_photodraw_e21547232289747.png","watch","watch","batch3_production_june2021","P_watch_sketch_age8_CDM_photodraw_e21547232289747.png","8_CDM_photodraw_e21547232289747.png",8,"photodraw_e21547232289747","CDM",TRUE
"3703",823,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age5_IPAD5_THU6M4.png","watch","watch","batch3_production_june2021","P_watch_sketch_age5_IPAD5_THU6M4.png","5_IPAD5_THU6M4.png",5,"IPAD5_THU6M4","THU",TRUE
"3704",824,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age9_CDM_photodraw_e21556311534736.png","airplane","airplane","batch3_production_june2021","P_airplane_sketch_age9_CDM_photodraw_e21556311534736.png","9_CDM_photodraw_e21556311534736.png",9,"photodraw_e21556311534736","CDM",TRUE
"3705",825,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age7_IPAD1_THU7M45.png","cat","cat","batch3_production_june2021","S_cat_sketch_age7_IPAD1_THU7M45.png","7_IPAD1_THU7M45.png",7,"IPAD1_THU7M45","THU",TRUE
"3706",826,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age7_CDM_photodraw_e21548107987673.png","cat","cat","batch3_production_june2021","S_cat_sketch_age7_CDM_photodraw_e21548107987673.png","7_CDM_photodraw_e21548107987673.png",7,"photodraw_e21548107987673","CDM",TRUE
"3707",827,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age6_CDM_photodraw_e21547238095569.png","rabbit","rabbit","batch3_production_june2021","P_rabbit_sketch_age6_CDM_photodraw_e21547238095569.png","6_CDM_photodraw_e21547238095569.png",6,"photodraw_e21547238095569","CDM",TRUE
"3708",828,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age6_CDM_photodraw_e21547232670235.png","hat","hat","batch3_production_june2021","P_hat_sketch_age6_CDM_photodraw_e21547232670235.png","6_CDM_photodraw_e21547232670235.png",6,"photodraw_e21547232670235","CDM",TRUE
"3709",829,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age4_IPAD3_THU4F6.png","cat","cup","batch3_production_june2021","S_cup_sketch_age4_IPAD3_THU4F6.png","4_IPAD3_THU4F6.png",4,"IPAD3_THU4F6","THU",FALSE
"3710",830,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age8_IPAD2_THU8F36.png","tree","tree","batch3_production_june2021","S_tree_sketch_age8_IPAD2_THU8F36.png","8_IPAD2_THU8F36.png",8,"IPAD2_THU8F36","THU",TRUE
"3711",831,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age9_IPAD1_THU9M12.png","tree","tree","batch3_production_june2021","S_tree_sketch_age9_IPAD1_THU9M12.png","9_IPAD1_THU9M12.png",9,"IPAD1_THU9M12","THU",TRUE
"3712",832,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age9_CDM_photodraw_e21552765156167.png","hat","hat","batch3_production_june2021","S_hat_sketch_age9_CDM_photodraw_e21552765156167.png","9_CDM_photodraw_e21552765156167.png",9,"photodraw_e21552765156167","CDM",TRUE
"3713",833,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age4_IPAD4_THU4F8.png","cat","watch","batch3_production_june2021","S_watch_sketch_age4_IPAD4_THU4F8.png","4_IPAD4_THU4F8.png",4,"IPAD4_THU4F8","THU",FALSE
"3714",834,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age7_CDM_photodraw_e21548106388954.png","tree","tree","batch3_production_june2021","S_tree_sketch_age7_CDM_photodraw_e21548106388954.png","7_CDM_photodraw_e21548106388954.png",7,"photodraw_e21548106388954","CDM",TRUE
"3715",835,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age7_CDM_photodraw_e21547061122742.png","hat","cup","batch3_production_june2021","S_cup_sketch_age7_CDM_photodraw_e21547061122742.png","7_CDM_photodraw_e21547061122742.png",7,"photodraw_e21547061122742","CDM",FALSE
"3716",836,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age6_IPAD1_THU6M21.png","cat","cat","batch3_production_june2021","S_cat_sketch_age6_IPAD1_THU6M21.png","6_IPAD1_THU6M21.png",6,"IPAD1_THU6M21","THU",TRUE
"3717",837,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age4_IPAD1_THU4F10.png","house","house","batch3_production_june2021","S_house_sketch_age4_IPAD1_THU4F10.png","4_IPAD1_THU4F10.png",4,"IPAD1_THU4F10","THU",TRUE
"3718",838,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age9_CDM_photodraw_e21555014219148.png","tree","tree","batch3_production_june2021","P_tree_sketch_age9_CDM_photodraw_e21555014219148.png","9_CDM_photodraw_e21555014219148.png",9,"photodraw_e21555014219148","CDM",TRUE
"3719",839,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age6_CDM_photodraw_e21541613545900.png","hat","cup","batch3_production_june2021","S_cup_sketch_age6_CDM_photodraw_e21541613545900.png","6_CDM_photodraw_e21541613545900.png",6,"photodraw_e21541613545900","CDM",FALSE
"3720",840,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age7_CDM_photodraw_e21545255476223.png","bike","bike","batch3_production_june2021","P_bike_sketch_age7_CDM_photodraw_e21545255476223.png","7_CDM_photodraw_e21545255476223.png",7,"photodraw_e21545255476223","CDM",TRUE
"3721",841,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age7_IPAD2_THU7M18.png","bird","bird","batch3_production_june2021","P_bird_sketch_age7_IPAD2_THU7M18.png","7_IPAD2_THU7M18.png",7,"IPAD2_THU7M18","THU",TRUE
"3722",842,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age9_IPAD3_THU9M22.png","cat","cat","batch3_production_june2021","P_cat_sketch_age9_IPAD3_THU9M22.png","9_IPAD3_THU9M22.png",9,"IPAD3_THU9M22","THU",TRUE
"3723",843,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age8_IPAD2_THU9F22.png","bird","bike","batch3_production_june2021","P_bike_sketch_age8_IPAD2_THU9F22.png","8_IPAD2_THU9F22.png",8,"IPAD2_THU9F22","THU",FALSE
"3724",844,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age5_IPAD5_THU6M4.png","cat","cat","batch3_production_june2021","S_cat_sketch_age5_IPAD5_THU6M4.png","5_IPAD5_THU6M4.png",5,"IPAD5_THU6M4","THU",TRUE
"3725",845,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age4_CDM_photodraw_e21547060282520.png","hat","house","batch3_production_june2021","P_house_sketch_age4_CDM_photodraw_e21547060282520.png","4_CDM_photodraw_e21547060282520.png",4,"photodraw_e21547060282520","CDM",FALSE
"3726",846,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age6_CDM_photodraw_e21547237271293.png","house","house","batch3_production_june2021","S_house_sketch_age6_CDM_photodraw_e21547237271293.png","6_CDM_photodraw_e21547237271293.png",6,"photodraw_e21547237271293","CDM",TRUE
"3727",847,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age9_IPAD2_THU9F38.png","house","house","batch3_production_june2021","S_house_sketch_age9_IPAD2_THU9F38.png","9_IPAD2_THU9F38.png",9,"IPAD2_THU9F38","THU",TRUE
"3728",848,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age4_CDM_photodraw_e21548455224165.png","airplane","cat","batch3_production_june2021","P_cat_sketch_age4_CDM_photodraw_e21548455224165.png","4_CDM_photodraw_e21548455224165.png",4,"photodraw_e21548455224165","CDM",FALSE
"3729",849,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age8_IPAD3_THU8M17.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age8_IPAD3_THU8M17.png","8_IPAD3_THU8M17.png",8,"IPAD3_THU8M17","THU",TRUE
"3730",850,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age7_CDM_photodraw_e21548098930405.png","hat","hat","batch3_production_june2021","P_hat_sketch_age7_CDM_photodraw_e21548098930405.png","7_CDM_photodraw_e21548098930405.png",7,"photodraw_e21548098930405","CDM",TRUE
"3731",851,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age8_CDM_photodraw_e21545166957201.png","house","chair","batch3_production_june2021","P_chair_sketch_age8_CDM_photodraw_e21545166957201.png","8_CDM_photodraw_e21545166957201.png",8,"photodraw_e21545166957201","CDM",FALSE
"3732",852,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age4_IPAD4_THU5M5.png","rabbit","airplane","batch3_production_june2021","P_airplane_sketch_age4_IPAD4_THU5M5.png","4_IPAD4_THU5M5.png",4,"IPAD4_THU5M5","THU",FALSE
"3733",853,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age7_IPAD1_THU8M16.png","watch","watch","batch3_production_june2021","P_watch_sketch_age7_IPAD1_THU8M16.png","7_IPAD1_THU8M16.png",7,"IPAD1_THU8M16","THU",TRUE
"3734",854,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age5_CDM_photodraw_e21544821083289.png","bike","bike","batch3_production_june2021","P_bike_sketch_age5_CDM_photodraw_e21544821083289.png","5_CDM_photodraw_e21544821083289.png",5,"photodraw_e21544821083289","CDM",TRUE
